,text,label,age
9710,"Вечер добрый!в моей жизни затянулась черная полоса.все началось с развода.потом я сел в тюрьму за кражу,есть небольшие просроченные кредиты.и просто долги.жилья у меня нет,работы тоже(хотя есть диплом высш.образования,и воен.билет-везде нужен опыт)жить к родителям не могу-отец живет с другой женщиной которая против меня,а мама пенсионерка которой самой нужно помочь).никакой личной жизни.как порча какая-то...опускаются руки,но жить хочется,еще столько нужно сделать,кто что посоветуете? ",1,25.0
56703,"ПРОЕКТ «ЛЮДИ КАК КНИГИ» ПРОДОЛЖАЕТСЯ… 

💡 Сейчас мы много говорим о современной литературе для подростков, предлагаем книги новых авторов. Но знают ли дети, чем интересовались их родители, когда им было 12 лет или 14? Во что играли? Как дружили? И самое главное – что читали? Может быть, именно такой душевный разговор мамы и папы о том, какими они были в детстве и в юношестве, поможет наладить отношения и больше доверять и понимать друг друга. 

⁉ Какие любимые книги были у наших родителей? Этот вопрос мы решили сделать главным на мероприятии «Золотая полка», которое состоялось благодаря отзывчивости библиотекаря и учителей МБОУ г. Иркутска школы № 75, которые откликнулись и приехали к нам вместе с учащимися 6 класса. 
 
Мы говорили об авторах, читали отрывки из книг, сравнивали обложки изданий, 📺 смотрели эпизоды из одноимённых фильмов, снятых по книгам, представленным на нашей выставке: 

📖Г. П. Михасенко «Кандаурские мальчишки», «Неугомонные бездельники» и, конечно, «Милый Эп». 
📖Р. И. Фраерман «Дикая собака Динго, или Повесть о первой любви». 
📖В. К. Железников «Чучело» и «Чучело-2». 
📖Все книги В. П. Крапивина перечислять не стоит, их просто надо читать. 
📖В. Каверин «Два капитана» 
📖А. Н. Рыбаков «Кортик», «Бронзовая птица», «Выстрел». 

Это малая часть того, о чем можно было рассказать. Понимающие и ищущие глаза ребят, улыбки и даже иногда нахмуренные брови, вопросы и поиск ответа… 

 Люди как книги, а дети – продолжение нас, поэтому рассказывайте о себе, о своих чувствах, интересах, и пусть взросление будет сопровождаться лучшими историями как из жизни, так и из книг. 
Для желающих посетить наше мероприятие справки по ☎ т. 710-469, отв. Сыроватская Елена Анатольевна. 

#БиблиотекаУткина #biblioUtkina #книги #ЗолотаяПолка #ЛюбимыеКниги #родители #АфишаИркутск",0,
46568,"Ярмарки вакансий и учебных рабочих мест пройдут в Ульяновской области

Мероприятия состоятся во всех районах 17 апреля в преддверии Дня создания службы занятости населения.

Напомним, ярмарки вакансий и учебных рабочих мест проходят раз в месяц в каждом районе региона по поручению Губернатора Сергея Морозова. Жители могут получить консультации юристов, психологов, специалистов по профессиональному обучению, социальной защите, а также узнать о ситуации на рынке труда, напрямую наладить контакт с работодателем с целью трудоустройства. Исходя из потребностей района, отдельно проходят мероприятия для выпускников, молодёжи, людей с ограниченными возможностями здоровья.

По словам руководителя Агентства по развитию человеческого потенциала и трудовых ресурсов Ульяновской области Светланы Дроновой, по последним данным в банке вакансий службы занятости находится 11311 открытых позиций. «Это в 3,5 раза превышает численность зарегистрированных безработных граждан. Чаще всего требуются соискатели для замещения рабочих профессий - 7096 вакансий, более четырёх тысяч - по специальностям служащих», - рассказала руководитель Агентства Светлана Дронова.

29 апреля в 14.00 во Дворце творчества детей и молодёжи (Ульяновск, ул. Минаева, д. 50) состоится молодежная ярмарка вакансий «Work-Лайнер73». Ее организаторами станут Молодёжное агентство по развитию человеческого потенциала и трудовых ресурсов Ульяновской области совместно с Молодёжным центром трудоустройства. Для гостей будут работать интерактивные площадки работодателей, учебных заведений. Посетителей ждут мастер-классы по самопрезентации и применению компетенций, фотозона. Выпускникам представят вакансии с неполной занятостью, гибким графиком работы. Также будет функционировать центр обеспечения кадрами инвестпроектов ОГКУ «Кадровый центр Ульяновской области». Посетители смогут самостоятельно ознакомиться с площадками или в составе групп, сопровождаемых волонтёрами.

 Для справки
 17 апреля ярмарки вакансий и учебных рабочих мест пройдут по следующим адресам:
Заволжский район Ульяновска (ул. Тельмана, д. 36) с 10.00 до 12.00;
Железнодорожный район Ульяновска (ул. Героев Свири, д. 10) с 9.30 до 10.30;
Засвияжский район (ул. Орская, 1) с 10.00 до 11.30;
Ленинский район Ульяновска (ул. Карла Маркса, д. 13/2) с 10.00 до 11.00;
Базарносызганский район (р.п. Базарный Сызган, ул.Ульяновская, д. 55А) с 10.00 до 11.00;
Барышский район (р.п. Измайлово, ул. Советская, д. 47) с 9.00 до 10.00;
Вешкаймский район (р.п. Вешкайма, ул. 40 лет Октября, д. 53) с 10.00 до 12.00;
Димитровград (ул. Куйбышева, д. 213) с 10:00 до 12:00;
Инзенский район (Инза, ул. Яна Лациса, д. 64) с 9.00 до 12.00;
Карсунский район (р.п. Карсун, ул. Гусева, д. 6) с 10.00 до 11.00;
Кузоватовский район (р.п. Кузоватово, ул. Октябрьская, дом 10) с 9.00 до 10.00;
Майнский район (р.п. Майна, ул. Советская, д. 9) с 9.00 до 10.00;
Николаевский район (р.п. Николаевка, ул. Коммунальная, д. 10) с 9.00 до 10.00;
Новоспасский район (р.п. Новоспасское, ул. Мира, д. 19) с 10.00 до 11.00;
Новомалыклинский район (с. Новая Малыкла, ул. Кооперативная, д. 47) с 9.00 до 10.00;
Павловский район (р.п. Павловка, ул. Калинина, д. 26) с 9.00 до 11.00;
Сенгилеевский район (Сенгилей, ул. Ленина, д. 38) с 9.00 до 10.00;
Старокулаткий район (р.п. Старая Кулатка, ул. Пионерская, д. 12) с 9.00 до 10.00;
Старомайнский район (р.п. Старая Майна, РДК, пл. Ленина, д. 2) с 10.00 до 11.00;
Сурский район (р.п. Сурское, ул. Хазова, д. 38) с 9.00 до 10.00;
Тереньгульский район (р.п. Тереньга, РДК, пл. Ленина, д. 3) с 10.00 до 11.00;
Ульяновский район (р.п. Ишеевка, МУК «ЦКиД», ул. Дачная д.5) с 10.00 до 11.00;
Цильнинский район (с. Б. Нагаткино, ул. Садовая, д. 36а) с 9.00 до 10.00;
Чердаклинский район (р.п. Чердаклы, МУК «Дом культуры р.п. Чердаклы», ул. Советская, д. 2) с 12.30 до 14.00.",0,
2229,"меня зовут Леха, мне 32 года. познакомились в 2014 году на лагере для детей-инвалидов. были там волонтерами. ухаживал, дружили полтора года. сделал предложение. прожили вместе полтора года. венчание. мы типо верующие. я замечал, что мы разные по духу и интересам, особой душевной близости не было или была, я уже сам не пойму. она меня просила быть дома, хотя бы не под утро (я музыкант и привык ложиться под утро ) я знал, что она меня ждет и любит и это делало меня целостным и уверенным. в мае поругались, я позволял себе манипуляции и маты, угрожал разводом - я демонстративно собрал вещи ее и отвез ее к маме. потом помирились, затем летом ругань, маты. она сказала что нет чувств ко мне, что подает на развод. я испугался, просил о прощении и шансе. она его дала, при этом я отдалился от нее, как мне показалось. мы встретились с пастором, очень грамотный мужик, пожили отдельно недельку. она любит жизнь и путешествия, человек вообще не конфликтный, а я не особо разделяю ее взгляды и интересы, я другой. в конце лета поехали в отпуск, хорошо время там провели. ее условия были - вместе время проводить, быть дома ночами. простые требования. я в сентябре ничего этого не делал. шлялся где-то, приезжал как хотел и т.д. иногда она  по работе и интересам ходит в горы на дня 3. в октябре пошла в горы, вернулась и сказала- все, развод. и начался этот ад. я ненавижу себя за то, что потерял. я сейчас понимаю, что я наделал. я просил, умолял, я все осознал и понял.она говорит нет уже чувств, все выгорело. ничего не хочет. в конце ноября подает на развод в одностороннем порядке. в декабре уезжает к сестре в германию, не знаю на сколько. вчера я смотрел фотографии со свадьбы со слезами на глазах. мне так больно, что я все напорол. мы поженились, а я где-то с кем-то шлялся, она ждала, просила быть с ней. а я гордый весь такой. почти два месяца этот ад. я не хочу и не могу жить, живу на таблетках, похудел сильно. я не в верю, что это со мной. ненавижу себя. мне так больно все это осознавать. я на грани суицида. у меня есть оружие огнестрельное, зарегистрированное. останавливает только мама пока еще. мы разговаривали с ней, с пастором - она не меняет решение, говорит нет уже любви. я ее материл, проклинал когда еще были вместе во время ругани. я урод моральный. я знаю, это конец. нет сил принять это. в стадии отрицания почти 2 месяца. умереть хочу. ходил к психологам, на группу хожу, ничего особо не помогает. стою под ее окнами ночью. слезы. когда сказала о разводе, я писал ей смс, говорит готова общаться, было еще в октябре. она верила в идею развода по-хорошему. но по-хорошему не бывает. я молил о прощении, любые варианты предлагал, любые сроки, только не развод. говорит - НЕТ. пастор ее спросил, что она что она сделала, чтобы сохранить семью, ничего не ответила она. она не умеет прощать и в браке не была готова от чего-то отказаться, очень независима и самодостаточна. я разрушил сам все. я мечтаю, чтобы умереть. невыносимо больно от всего этого. она живет счастливо без меня, ей сейчас хорошо, со мной было плохо. я как во сне почти два месяца, в трансе от произошедшего, и это никогда не закончится. такая красива свадьба, клятвы. я первый кто нарушил это завет. нет сил жить больше. отчаяние полнейшее. не знаю, как прожить эти праздники. мне не хватает ее. больно. очень больно. с ней общаются совместные друзья, я ревную и ненавижу их за это. я запутался. нет ни сна, ни аппетита, ни интереса к жизни. это конец. я не могу поверить, что мы теперь никто. мы же вместе были, а теперь нет. нет сил больше",1,32.0
59448,"Президент Казахстана Касым-Жомарт Токаев возложил цветы к Монументу Независимости и гуманизма и почтил память предков, которые стремились к свободе узбекского народа.
Скульптурный комплекс расположен на площади Мустакиллик в Ташкенте и символизирует устремления и призывы узбекской нации к миру, свободе, милосердию, добрососедству, дружбе и братству.
Монумент представляет собой украшенную орнаментальным узором металлическую сферу, на которой изображена карта Узбекистана. Памятник дополняется скульптурой счастливой матери с ребенком на руках.Президент Казахстана Касым-Жомарт Токаев возложил цветы к Монументу Независимости и гуманизма https://otyrar.kz/2019/04/prezident-kazahstana-kasym-zhomart-tokaev-vozlozhil-tsvety-k-monumentu-nezavisimosti-i-gumanizma/ ",0,
48533,"Касым-Жомарт Токаев отметил редкий талант и уникальный голос всемирно известного казахстанского певца Димаша Кудайбергена.
https://www.kazpravda.kz/news/prezident2/prezident-rk-dimash-kudaibergen--zvezda-mirovogo-urovnya
Президент РК: Димаш Кудайберген – звезда мирового уровня - Новости Казахстана - свежие, актуальные, последние новости об о всем",0,
5562,"Здравствуйте. Меня зовут Александр и мне 32 года, уже. Мне не хочется жить, жить так как живу, к чему привела меня жизнь. В 24 года познакомился с девушкой, она была у меня первой, очень любили друг друга, женились. Через год развелись изза скандалов на почве ее ревности. Но из-за проблем с родителями (всеми), проблем с жильем, проблем с ее ревностью решили расстаться на время. Получилось навсегда. Женился 2 раз. Оказалось что жена не любит. ушел от нее. После - встречался, влюблялся, но что то не то - не складывались отношения. Вот уже больше полугода - в сердце нет ни намека на какую либо любовь. Зимой встречался с девушкой, но не раскрывался, чтоб снова не стало больно. А она как оказалось - мною просто заглушала любовь расставания с предыдущим мужчиной. Хорошо что я ее не полюбил. Как жить дальше не знаю. Жить не хочется. Раньше радовала музыка, кино. Теперь ничего. И еще - я гений, высокий IQ. Боюсь что в одиночестве в частых думах о разном могу когда нибудь сойти с ума. Я верующий, поэтому суицид для меня - не способ закончить жизнь. Повторю слова девушки, предыдущего сообщения - очень хочется заботиться о любимом человек, хочется быть нужным. Почему в жизни так? Красивым, умным, всемогущим (в обычном, бытовом смысле слова) - в жизни не везет? Свою женщину мог бы сделать принцессой, сделать ее жизнь такой, о которой мечтают большинство девушек, еще не испорченных цацками и мишурой этой мгновенно-проходящей современной жизни.",1,32.0
17452,"Нету родителей, идти в дет дом не собираюсь, получал доход с сайтов в интернете хватало на квартиру и интернет, остальное шоплифтил, теперь атака хакеров и всё, конец, денег нет, хотел вылететь в германию получить статус беженца не получится, жить не где, работать не где, все планы разрушены, куда идти, интернет отключат завтра, выселят тоже завтра, что делать, никого нету, всё, я бомж, нет не катит, лучше дезертир, все планы разрушены, дом, машина, все, послезавтра бы получил выплату с сайта 50.000рублей купил бы автомобиль в германии поддержаный в нём бы жил на окраине, всё, нету ничего. Атеист",1,15.0
16788,"Сегодня я узнал, что не поступил в Университет. Я надеялся, что меня поддержат родители, но мама сказала, что это крах. Я болен клинической депрессией и тут такое. Высшее образование - это не залог счастья, но родители меня не поддержали. Я не хочу больше жить",1,17.0
39408,"В очередной раз подали пример экологической культуры нефтехимики. В офисах предприятий промышленной площадки они организовали раздельный сбор мусора. Поддерживают ли их остальные жители города, узнала Ольга Куричка. 
#РаздельныйСборМусора #УтилизацияОпасныхОтходов #Экология",0,
33178,"02.04.2019 год
⏰В 11:00 ч.
Незабываемая встреча Елбасы с земляками. Визит Нурсултана Назарбаева на его малую Родину – в село Шамалган Карасайского района стал значимым событием. На встречу с ним собрались не только его земляки – шамалганцы, но и представители всего Карасайского района.
Проходила она на территории историко-культурного центра «Атамекен», построенного в рамках программы «Рухани жаңғыру» в декабре  2017 года. Возгласы «Казахстан! Нурсултан!», овации, добрые слова приветствия звучали с самых разных сторон. Народ",0,
6936,"Здравствуйте, Лида 32 года. Скоро 33.кризис среднего возраста. Внешность по словам других хороша , умна ,добра. Магистр в области психологии ))))самой смешно. В работе вск отлично. В личном жизни не везет ",1,32.0
62151,"Поздравляю с Днем рождения дорогих подписчиков! Хочу пожелать крупных габаритов и больших параметров успеха и удачи как в жизни, так и в работе, вечного света любви и надежды. Пусть ни в бизнесе, ни в возрасте не будет кризиса, пусть ни в перспективах, ни в стремлениях не будет спада. Желаю крепкого здоровья, твёрдого стержня натуры и простого человеческого счастья! 
 
🎁Празднуете сегодня или перенесли на выходные?

[id192590130|Алик Субханкулов]
 [id34435991|Ирина Самсонова]
 [id633236|Дмитрий Горбунов]
 [id188561335|Санжар Айткен]
 [id294124946|Marina Isaenko]
 [id116528405|Антон Богданов]",0,
46330,"Узбекистан, Ташкент - АН Podrobno.uz. ""Узбекистон темир йуллари"" подписала контракт с испанской Patentes Talgo S.L.U. на покупку двух высокоскоростных пассажирских электропоездов Talgo-250 и четырех вагонов эконом-класса, сообщает корреспондент Podrobno.uz со ссылкой на проект постановления правительства.""Узбекистон темир йуллари"" подписала контракт с испанской Talgo на покупку новых скоростных поездов https://m.vk.com/@-171100968-rss-1930736669-3157101 ",0,
47216,"ОАЭ пока не согласились вложить средства в модернизацию ""Гагаринского старта"" космодрома Байконур для проведения пусков ракет-носителей ""Союз-2"", сообщил РИА Новости источник на космодроме.
Ранее госкорпорация ""Роскосмос"" заявила о необходимости провести модернизацию ""Гагаринского старта"", чтобы с него можно было пускать ракеты-носители ""Союз-2"". Желание присоединиться к этому проекту выразили Казахстан и ОАЭ. Переговоры ведутся уже год. Недавно предприятия ""Роскосмоса"" приступили к работам по подготовке к консервации стартовой площадки",0,
6271,"Огромное спасибо тем кто прочитает мою историю мне 14  и я незнаю как дальше жить уже год я чувстую себя абсолютно одиноким  отца у меня нет но у меня есть отчим отношения с которым довольно холодные,  с мамой отношения гораздо лучше, но я боюсь ей рассказывать свои тайны я везде чувствую себя изгоем когда я вижу школьников которые смеются ,разговаривают я им страшно завидую потму что у них есть друзья а у меня их нет и все это из-за одного страшного места-школы я ненавижу школу до 5 класса я был обычным парнем в 5 классе отношения с друзьями начали ухуджаться но я словно в розовых очках ничего этого не видел и тоько в начале седьмого я понял что я одинок, это  было в ноябре после каких то праздников первым уроком была физкультура но вместо урока у нас был инструктаж безопасности на уроке мы все сели на скомейку все стали общаться разговаривать а я сидел в сторонке и вдруг я заплакал от стыда что у всех есть друзья а у меня их нет ,естественно я вышел из зала мне пришлось собраться и пойти в зал но после этого я стал задумываться читал сайты как дружить там было написанно будь открытым я веселился смнялься только чтобы сомной хоть кто нибудь подружилься так получилось что я как я считал подружился с мальчиками но как оказалось они на домной смеялись потом они стали ко мне пристовать  мол беги мы тебя не догоним потом бить я это понял но отвязаться от них не смог что мне делать я готов жить в полном одиночестве лиж бы ко мне никто нелез скоро в школу незнаю переживу ли я 8 класс или нет еще раз спасибо зато что прочитали этот текст",1,14.0
40919,"В Шымкенте в индустриальной зоне «Тассай» открылся новый завод «Asia trafo » по производству трансформаторного оборудования.  Предприятие будет выпускать электроэнергетическое оборудование мощностью от 110 до 500 киловатт. Завод входит в состав Акционерного общества «Alageum Elektriс» ведущего казахстанского производителя электротехнического оборудования.    На презентацию завода работники предприятия пригласили многочисленных зарубежных гостей — потенциальных покупателей продукции и руководителей города. А в том, что выпускаемое оборудование будет пользоваться спросом заводчане не сомневаются. Предприятие отстроено по последним технологиям, и просторные светлые цеха уже в первые минуты на гостей произвели неизгладимое впечатление.    Фаниль Давлетбаев, коммерческий директор ООО «Снаб ЭнергоРесурс» : «Я поражён масштабами какие были проведены работы, сколько труда, сколько сил было потрачено и когда заходишь на этот завод просто эмоции зашкаливают».  Строительство завода началось в 2016 году. Сегодня специалисты уже называют это предприятие самым инновационным заводом на территории Казахстана. При этом оборудование производиться..В Шымкенте в индустриальной зоне «Тассай» открылся новый завод «Asia trafo « https://otyrar.kz/2019/04/v-shymkente-v-industrialnoj-zone-tassaj-otkrylsya-novyj-zavod-asia-trafo/ ",0,
42340,"7 апреля состоялся субботник в [club706407|Яблоневом саду] с раздельным сбором😊🌱

Субботник прошел благодаря волонтерам [club178046175|Экодвора], волонтерам фестиваля ""Рамонский родник"" и поискового отряда ""Лиза Алерт"", а также просто неравнодушным людям!

Все вместе мы собрали:
✅465 кг стекла
✅49,5 кг пластиковых бутылок
✅77 шт алюминиевых банок
✅1,5 кг полиэтилена

Вырученные деньги со сдачи РСО мы направили на помощь [club47891289|Обществу защиты бездомных животных ""Дора""] 🐕

Субботник с РСО - это не только очищение парка/сада/аллеи/жилого комплекса от мусора, но и возможность дать вторсырью, которое бы отправилось на полигон - вторую жизнь!

Если Вам хочется организовать субботник с раздельным сбором, то напишите [id201628339|мне] или координаторам проекта [club178046175|ЭКОДВОР Воронеж]!
 
Всем добра и чистой весны💚!",0,
54742,"Друзья, вы хотели бы построить свой бизнес 💼 с 🇨🇳 Китаем? 🤔Или, может, вы хотели быть у истоков ЛУЧШЕЙ МЛМ - компании? ‼ Эта возможность пришла в лице компании Greenleaf! ❓ Почему 🍃GREENLEAF🍃? ⠀ 📍 Надёжная компания с собственной мощной производственной базой ⠀ 📍В производстве использует самые современные ""зелёные"" технологии, лучшее оборудование в мире! ⠀ 📍 Экопродукция ♻ премиум-класса 🔝 по очень доступным ценам! ⠀ 📍 Компания с господдержкой КНР. Уже 20 лет на рынке! ⠀ 📍 Широчайший ассортимент товаров повседневного спроса - более 3⃣0⃣0⃣0⃣ наименований актуальной продукции! ⠀ 📍Сотрудничает с мировыми гигантами в области косметологии - INTERCOS (Италия) и CRB (Швейцария), которые разрабатывают и производят косметику для Dior, Estee Lauder, Mary Kay и др. ⠀ 📍Щедрый, хорошо сбалансированный маркетинг план! 📈 ⠀ 📍 Новая компания: только в 2016 году стартовала как МЛМ - компания, получив лицензию 📜 Министерства труда КНР🇨🇳 на прямые продажи ⠀ 📍 Революционный подход - компания также предоставляет ФРАНШИЗЫ предпринимателям для открытия мини- и супермаркетов! 🛒 ⠀ 📍Можете строить свой линейный бизнес и подключать бизнесменов💼! Для этого есть всё: широкий ассортимент продукции премиального качества по ценам - вне конкуренции! Сертификаты, бесплатная доставка 🚛 в любой город ТС! ⠀ 📍За неполные три года своей деятельности уже вошла в ТОП 70 лучших МЛМ компаний по товарообороту! ⠀ 📍Законность и легальность - компания сразу зарегистрировалась как ООО ""ЗЕЛЁНЫЙ ЛИСТ""🍃, сертифицирует всю продукцию для стран Таможенного союза, платит налоги в странах своей деятельности! ⠀ 📍В СНГ зашла только в середине 2018 года, открыв Центр обслуживания в г.Москва ⠀ ‼ 🍃GREENLEAF🍃 только набирает обороты в России🇷🇺 и Казахстане🇰🇿! Скоро в каждом доме будет великолепная продукция Greenleaf! ⠀‼ Друзья, не упустите шанс - быть у истоков Великой компании, которая совершает переворот в сетевой индустрии!
",0,
45019,"на свою голову, просто скопирую текст из фб:

пожалуйста, расскажите вашим знакомым, друзьям, родственникам, это вообще одна из самых важных штук

(вчера на общественных слушаниях по строительству метро почти каждая вторая милая женщина или интеллигентная бабушка высказываясь против проекта не забывала упомянуть, что вот |приедут эти... ну в бытовках.. гастарбайтеры и уедут к себе обратно, а нам тут жить| а мне кажется, что живем мы уже давно все вместе и пора об этом как-нибудь поговорить, ну или спеть, и вряд ли на русском)
Объявляем о запуске нового проекта по взаимодействию с городскими сообществами — «Посольство». 

Проект начнется с поэтической и музыкальной мастерских в [club29793598|библиотеке им. Н. А. Некрасова], в которые мы приглашаем поэтов, пишущих на языках Таджикистана, Узбекистана, Киргизии и Казахстана, и музыкантов, работающих с традиционной и современной среднеазиатской музыкой.

На серии встреч участники смогут обсудить свое творчество, поэты — выбрать стихи для публикации, перевода и чтения на большом фестивале в [club43211350|парке «Фили»], а музыканты — создать новые произведения, записать их на символическом лейбле «Посольство» и представить на фестивале в рамках совместной музыкальной программы.

Если среди вас и ваших знакомых есть подходящие кандидаты, ждем заявок в WhatsApp: +79264110842 или на e-mail: embassy@v-a-c.ru

В качестве заявки в поэтическую мастерскую просим прислать 2 своих стихотворения и краткий рассказ о себе. 

В заявке на участие в музыкальной мастерской мы также ждем рассказ о себе и примеры вашей музыки (аудио или видео).",0,
12670,"мне 20 лет.и я снова пишу сюда.все чаще мне не хочется жить, в последнее время я во всем абсолютно вижу негатив...я не знаю почему... а ещё я козел отпущения всей этой жизни...мне порой кажется что только я могу попадать в такие ситуации, например, на меня могут наорать ни за что, я могу провалиться на ровном месте, меня ни с того,ни с сего кусают бешеные животные, жизнь ""удалась!""у меня давно умер отец,мне не хватает его поддержки, и чем старше я становлюсь, тем чаще я скучаю и скорблю,думаю почему так, я хочу хоть на миг попасть в прошлое, не могу отпустить, иногда я себя ненавижу!ненавижу внешность,характер, я во всем вижу несправедливость, и в этом тоже , вот почему, к примеру, одним от природы достаются длинные ноги, красивая моська,а я ростом 1.5 и все ноги в шрамах..все достало...я безумно  хочу стать счастливой, в дальнейшем родить ребенка, любить мужа,не думать о плохом,улыбаться,но....что-то мешает я все вижу в плохом свете.помогите.",1,20.0
48508,"Приглашаем жителей и гостей города на XVII Международный вокальный конкурс ""Алтын микрофон""! Целых три дня 98 сильнейших вокалистов из разных ?6? http://ocsnt.kz/ru/nextevents/item/2370 ",0,
42402,"В Каменском завершают реконструкцию Территориального центра Заводского района

12 апреля объект с проверкой посетил мэр Каменского Андрей Белоусов.
На данный момент в здании идет реконструкция двух корпусов, в которых планируется разместить отделение реабилитации детей с инвалидностью. В первом корпусе будет спальня, столовая, душевые и санузлы, во втором – физкультурный и музыкальный залы, где специалисты будут проводить занятия с подопечными.
«Два корпуса из четырех уже отремонтированы и функционируют. До первого сентября планируем завершить ремонтные работы и открыть реабилитационное отделение для детей», - сказал Андрей Белоусов.
В Территориальном центре социального обслуживания Заводского района предоставляют социальные услуги и адресную помощь одиноким, нетрудоспособным гражданам и людям с инвалидностью. Здесь работает три структурных подразделения: социально-бытовая помощь на дому, отделение дневного пребывания, отделение организации адресной натуральной и денежной помощи.
Директор Территориального центра Светлана Масенина отметила, что отсутствие детского реабилитационного отделения является для них острой проблемой.
«Открытие данного отделения станет очередной победой. Это позволит нам ежедневно оказывать профессиональную специализированную помощь детям, которые нуждаются в особом уходе, а также помочь семьям, в которых воспитываются дети с инвалидностью. Я благодарна городскому голове за решение важных социальных проблем», - сказала Светлана Масенина. 
В настоящее время дети с инвалидностью, проживающие в этом районе, получают всю необходимую помощь в Территориальных центрах Днепровского и Южного районов.",0,
